timestamp_s,elapsed_s,memory_current_bytes,memory_high_bytes,memory_max_bytes,evt_low,evt_high,evt_max,evt_oom,evt_oom_kill,anon_bytes,file_bytes,pgfault,pgmajfault,pod_memory_min_bytes
1773550123.035858225,543.525681298,536043520,483180544,536870912,0,18880,0,0,0,534716416,0,132635,4,268435456
1773550123.553968654,544.043791727,536047616,483180544,536870912,0,18897,0,0,0,534716416,0,132635,4,268435456
1773550124.072937027,544.562760100,536047616,483180544,536870912,0,18897,0,0,0,534720512,0,132636,4,268435456
1773550124.606816293,545.096639366,536051712,483180544,536870912,0,18914,0,0,0,534724608,0,132637,4,268435456
1773550125.140890356,545.630713429,536313856,483180544,536870912,0,18931,0,0,0,534724608,0,132637,4,268435456
1773550125.669372926,546.159195999,536055808,483180544,536870912,0,18931,0,0,0,534728704,0,132638,4,268435456
1773550126.184375643,546.674198716,536059904,483180544,536870912,0,18948,0,0,0,534728704,0,132638,4,268435456
1773550126.700038199,547.189861272,536059904,483180544,536870912,0,18948,0,0,0,534732800,0,132639,4,268435456
1773550127.219059783,547.708882856,536064000,483180544,536870912,0,18965,0,0,0,534732800,0,132639,4,268435456
1773550127.733861493,548.223684566,536326144,483180544,536870912,0,18982,0,0,0,534732800,0,132639,4,268435456
1773550128.248347455,548.738170528,536068096,483180544,536870912,0,18982,0,0,0,534740992,0,132641,4,268435456
1773550128.762788530,549.252611603,536072192,483180544,536870912,0,18999,0,0,0,534745088,0,132642,4,268435456
1773550129.278407404,549.768230477,536334336,483180544,536870912,0,19016,0,0,0,534745088,0,132642,4,268435456
1773550129.792994768,550.282817841,536076288,483180544,536870912,0,19016,0,0,0,534745088,0,132642,4,268435456
1773550130.307581893,550.797404966,536080384,483180544,536870912,0,19033,0,0,0,534745088,0,132642,4,268435456
1773550130.822349792,551.312172865,536080384,483180544,536870912,0,19033,0,0,0,534753280,0,132644,4,268435456
1773550131.336653043,551.826476116,536084480,483180544,536870912,0,19050,0,0,0,534753280,0,132644,4,268435456
1773550131.851374254,552.341197327,536088576,483180544,536870912,0,19067,0,0,0,534757376,0,132645,4,268435456
1773550132.365847800,552.855670873,536088576,483180544,536870912,0,19067,0,0,0,534757376,0,132645,4,268435456
1773550132.880756309,553.370579382,536092672,483180544,536870912,0,19084,0,0,0,534765568,0,132647,4,268435456
1773550133.395551928,553.885375001,536096768,483180544,536870912,0,19101,0,0,0,534765568,0,132647,4,268435456
1773550133.920814400,554.410637473,536096768,483180544,536870912,0,19101,0,0,0,534765568,0,132647,4,268435456
1773550134.435452349,554.925275422,536100864,483180544,536870912,0,19118,0,0,0,534769664,0,132648,4,268435456
1773550134.950216625,555.440039698,536100864,483180544,536870912,0,19118,0,0,0,534773760,0,132649,4,268435456
1773550135.468657598,555.958480671,536104960,483180544,536870912,0,19135,0,0,0,534777856,0,132650,4,268435456
1773550136.027029963,556.516853036,536109056,483180544,536870912,0,19152,0,0,0,534777856,0,132650,4,268435456
1773550136.561269554,557.051092627,536109056,483180544,536870912,0,19152,0,0,0,534777856,0,132650,4,268435456
1773550137.076362878,557.566185951,536113152,483180544,536870912,0,19169,0,0,0,534786048,0,132652,4,268435456
1773550137.610070602,558.099893675,536117248,483180544,536870912,0,19186,0,0,0,534786048,0,132652,4,268435456
1773550138.132226007,558.622049080,536117248,483180544,536870912,0,19186,0,0,0,534790144,0,132653,4,268435456
1773550138.657173733,559.146996806,536121344,483180544,536870912,0,19203,0,0,0,534794240,0,132654,4,268435456
1773550139.174260928,559.664084001,536121344,483180544,536870912,0,19203,0,0,0,534794240,0,132654,4,268435456
1773550139.691193263,560.181016336,536125440,483180544,536870912,0,19220,0,0,0,534794240,0,132654,4,268435456
1773550140.205317314,560.695140387,536387584,483180544,536870912,0,19237,0,0,0,534794240,0,132654,4,268435456
1773550140.719711888,561.209534961,536129536,483180544,536870912,0,19237,0,0,0,534802432,0,132656,4,268435456
1773550141.234082413,561.723905486,536133632,483180544,536870912,0,19254,0,0,0,534806528,0,132657,4,268435456
1773550141.748423145,562.238246218,536395776,483180544,536870912,0,19271,0,0,0,534806528,0,132657,4,268435456
1773550142.263236540,562.753059613,536395776,483180544,536870912,0,19271,0,0,0,534806528,0,132657,4,268435456
1773550142.778799677,563.268622750,536141824,483180544,536870912,0,19288,0,0,0,534806528,0,132657,4,268435456
1773550143.292963781,563.782786854,536141824,483180544,536870912,0,19288,0,0,0,534814720,0,132659,4,268435456
1773550143.806955838,564.296778911,536145920,483180544,536870912,0,19305,0,0,0,534814720,0,132659,4,268435456
1773550144.322089657,564.811912730,536150016,483180544,536870912,0,19322,0,0,0,534818816,0,132660,4,268435456
1773550144.855256764,565.345079837,536150016,483180544,536870912,0,19322,0,0,0,534818816,0,132660,4,268435456
1773550145.369632760,565.859455833,536154112,483180544,536870912,0,19339,0,0,0,534827008,0,132662,4,268435456
1773550145.885689579,566.375512652,536416256,483180544,536870912,0,19356,0,0,0,534827008,0,132662,4,268435456
1773550146.400287438,566.890110511,536158208,483180544,536870912,0,19356,0,0,0,534827008,0,132662,4,268435456
1773550146.921269755,567.411092828,536162304,483180544,536870912,0,19373,0,0,0,534831104,0,132663,4,268435456
1773550147.435763359,567.925586432,536162304,483180544,536870912,0,19373,0,0,0,534835200,0,132664,4,268435456
1773550147.951223250,568.441046323,536166400,483180544,536870912,0,19390,0,0,0,534839296,0,132665,4,268435456
1773550148.466227579,568.956050652,536170496,483180544,536870912,0,19407,0,0,0,534839296,0,132665,4,268435456
1773550148.980905621,569.470728694,536170496,483180544,536870912,0,19407,0,0,0,534843392,0,132666,4,268435456
1773550149.495762303,569.985585376,536174592,483180544,536870912,0,19424,0,0,0,534847488,0,132667,4,268435456
1773550150.010795822,570.500618895,536174592,483180544,536870912,0,19441,0,0,0,534847488,0,132667,4,268435456
1773550150.536193878,571.026016951,536178688,483180544,536870912,0,19441,0,0,0,534851584,0,132668,4,268435456
1773550151.051685476,571.541508549,536440832,483180544,536870912,0,19458,0,0,0,534851584,0,132668,4,268435456
1773550151.584020824,572.073843897,536182784,483180544,536870912,0,19458,0,0,0,534855680,0,132669,4,268435456
1773550152.098900109,572.588723182,536444928,483180544,536870912,0,19475,0,0,0,534855680,0,132669,4,268435456
1773550152.629088853,573.118911926,536481792,483180544,536870912,0,19645,0,0,0,534855680,0,132669,4,268435456
1773550153.160115050,573.649938123,120795136,483180544,536870912,0,20223,0,0,0,0,0,0,0,268435456
