timestamp_s,elapsed_s,memory_current_bytes,memory_high_bytes,memory_max_bytes,evt_low,evt_high,evt_max,evt_oom,evt_oom_kill,anon_bytes,file_bytes,pgfault,pgmajfault,pod_memory_min_bytes
1773555855.514876222,135.666795138,463245312,429494272,536870912,0,7436,0,0,0,462053376,0,114899,2,268435456
1773555856.042154187,136.194073103,463253504,429494272,536870912,0,7470,0,0,0,462061568,0,114901,2,268435456
1773555856.568682622,136.720601538,463257600,429494272,536870912,0,7487,0,0,0,462065664,0,114902,2,268435456
1773555857.086831925,137.238750841,463261696,429494272,536870912,0,7504,0,0,0,462065664,0,114902,2,268435456
1773555857.602486377,137.754405293,463265792,429494272,536870912,0,7521,0,0,0,462077952,0,114905,2,268435456
1773555858.136623371,138.288542287,463273984,429494272,536870912,0,7555,0,0,0,462082048,0,114906,2,268435456
1773555858.651246281,138.803165197,463536128,429494272,536870912,0,7572,0,0,0,462090240,0,114908,2,268435456
1773555859.169287669,139.321206585,463540224,429494272,536870912,0,7589,0,0,0,462090240,0,114908,2,268435456
1773555859.689147876,139.841066792,463802368,429494272,536870912,0,7606,0,0,0,462090240,0,114974,2,268435456
1773555860.278168988,140.430087904,463810560,429494272,536870912,0,7640,0,0,0,462360576,0,114974,2,268435456
1773555860.804623806,140.956542722,463556608,429494272,536870912,0,7657,0,0,0,462360576,0,114974,2,268435456
1773555861.328962987,141.480881903,463560704,429494272,536870912,0,7674,0,0,0,462372864,0,114977,2,268435456
1773555861.846651869,141.998570785,463568896,429494272,536870912,0,7708,0,0,0,462376960,0,114978,2,268435456
1773555862.365044319,142.516963235,463572992,429494272,536870912,0,7725,0,0,0,462385152,0,114980,2,268435456
1773555862.879725022,143.031643938,463577088,429494272,536870912,0,7742,0,0,0,462385152,0,114980,2,268435456
1773555863.398258722,143.550177638,463839232,429494272,536870912,0,7759,0,0,0,462385152,0,114980,2,268435456
1773555863.914938071,144.066856987,464105472,429494272,536870912,0,7793,0,0,0,462655488,0,115046,2,268435456
1773555864.437889911,144.589808827,464109568,429494272,536870912,0,7810,0,0,0,462655488,0,115046,2,268435456
1773555864.972913083,145.124831999,464113664,429494272,536870912,0,7827,0,0,0,462667776,0,115049,2,268435456
1773555865.502498814,145.654417730,463859712,429494272,536870912,0,7844,0,0,0,462667776,0,115049,2,268435456
1773555866.034398931,146.186317847,463867904,429494272,536870912,0,7878,0,0,0,462675968,0,115051,2,268435456
1773555866.557051451,146.708970367,463872000,429494272,536870912,0,7895,0,0,0,462680064,0,115052,2,268435456
1773555867.086137817,147.238056733,463876096,429494272,536870912,0,7912,0,0,0,462680064,0,115052,2,268435456
1773555867.620799464,147.772718380,463880192,429494272,536870912,0,7929,0,0,0,462692352,0,115055,2,268435456
1773555868.151259532,148.303178448,463888384,429494272,536870912,0,7963,0,0,0,462696448,0,115056,2,268435456
1773555868.670087429,148.822006345,463892480,429494272,536870912,0,7980,0,0,0,462704640,0,115058,2,268435456
1773555869.188612190,149.340531106,463896576,429494272,536870912,0,7997,0,0,0,462704640,0,115058,2,268435456
1773555869.710918496,149.862837412,463900672,429494272,536870912,0,8014,0,0,0,462704640,0,115058,2,268435456
1773555870.235621130,150.387540046,463908864,429494272,536870912,0,8048,0,0,0,462716928,0,115061,2,268435456
1773555870.755970072,150.907888988,463912960,429494272,536870912,0,8065,0,0,0,462716928,0,115061,2,268435456
1773555871.275425494,151.427344410,463917056,429494272,536870912,0,8082,0,0,0,462729216,0,115064,2,268435456
1773555871.794022136,151.945941052,463921152,429494272,536870912,0,8099,0,0,0,462729216,0,115064,2,268435456
1773555872.316759439,152.468678355,463925248,429494272,536870912,0,8116,0,0,0,462737408,0,115066,2,268435456
1773555872.834394976,152.986313892,464191488,429494272,536870912,0,8150,0,0,0,462741504,0,115067,2,268435456
1773555873.358528544,153.510447460,464453632,429494272,536870912,0,8167,0,0,0,462741504,0,115067,2,268435456
1773555873.890669497,154.042588413,464199680,429494272,536870912,0,8184,0,0,0,463007744,0,115132,2,268435456
1773555874.404938185,154.556857101,464203776,429494272,536870912,0,8201,0,0,0,463015936,0,115134,2,268435456
1773555874.920731881,155.072650797,464470016,429494272,536870912,0,8235,0,0,0,463020032,0,115135,2,268435456
1773555875.440140452,155.592059368,464474112,429494272,536870912,0,8252,0,0,0,463020032,0,115135,2,268435456
1773555875.960455873,156.112374789,464478208,429494272,536870912,0,8269,0,0,0,463020032,0,115135,2,268435456
1773555876.480561845,156.632480761,464740352,429494272,536870912,0,8286,0,0,0,463032320,0,115138,2,268435456
1773555876.996711273,157.148630189,464744448,429494272,536870912,0,8303,0,0,0,463032320,0,115138,2,268435456
1773555877.521704350,157.673623266,464752640,429494272,536870912,0,8337,0,0,0,463560704,0,115267,2,268435456
1773555878.047480843,158.199399759,464756736,429494272,536870912,0,8354,0,0,0,463560704,0,115267,2,268435456
1773555878.571233794,158.723152710,465018880,429494272,536870912,0,8371,0,0,0,463568896,0,115269,2,268435456
1773555879.091165228,159.243084144,464764928,429494272,536870912,0,8388,0,0,0,463572992,0,115270,2,268435456
1773555879.612046533,159.763965449,464769024,429494272,536870912,0,8405,0,0,0,463572992,0,115270,2,268435456
1773555880.142491020,160.294409936,464773120,429494272,536870912,0,8439,0,0,0,463585280,0,115273,2,268435456
1773555880.670415510,160.822334426,464781312,429494272,536870912,0,8456,0,0,0,463589376,0,115274,2,268435456
1773555881.188407842,161.340326758,465043456,429494272,536870912,0,8473,0,0,0,463597568,0,115276,2,268435456
1773555881.707651686,161.859570602,464789504,429494272,536870912,0,8490,0,0,0,463597568,0,115276,2,268435456
1773555882.228445777,162.380364693,464793600,429494272,536870912,0,8507,0,0,0,463605760,0,115278,2,268435456
1773555882.755527889,162.907446805,464797696,429494272,536870912,0,8524,0,0,0,463605760,0,115278,2,268435456
1773555883.279401147,163.431320063,464805888,429494272,536870912,0,8558,0,0,0,463605760,0,115278,2,268435456
1773555883.803672888,163.955591804,464809984,429494272,536870912,0,8575,0,0,0,463618048,0,115281,2,268435456
1773555884.330325293,164.482244209,464814080,429494272,536870912,0,8592,0,0,0,463626240,0,115283,2,268435456
1773555884.860102407,165.012021323,464818176,429494272,536870912,0,8609,0,0,0,463630336,0,115284,2,268435456
1773555885.385009871,165.536928787,465080320,429494272,536870912,0,8626,0,0,0,463630336,0,115284,2,268435456
1773555885.909175588,166.061094504,465346560,429494272,536870912,0,8660,0,0,0,463630336,0,115284,2,268435456
1773555886.433220229,166.585139145,465092608,429494272,536870912,0,8677,0,0,0,463904768,0,115351,2,268435456
1773555886.955693327,167.107612243,465096704,429494272,536870912,0,8694,0,0,0,463904768,0,115351,2,268435456
1773555887.480259577,167.632178493,465358848,429494272,536870912,0,8711,0,0,0,463912960,0,115353,2,268435456
1773555888.002548085,168.154467001,465104896,429494272,536870912,0,8728,0,0,0,463912960,0,115353,2,268435456
1773555888.521773489,168.673692405,465108992,429494272,536870912,0,8745,0,0,0,463921152,0,115355,2,268435456
1773555889.040600376,169.192519292,465117184,429494272,536870912,0,8779,0,0,0,463925248,0,115356,2,268435456
1773555889.557298099,169.709217015,465121280,429494272,536870912,0,8796,0,0,0,463925248,0,115356,2,268435456
1773555890.072081699,170.224000615,465383424,429494272,536870912,0,8813,0,0,0,463933440,0,115358,2,268435456
1773555890.587197760,170.739116676,465645568,429494272,536870912,0,8830,0,0,0,463941632,0,115360,2,268435456
1773555891.109392879,171.261311795,465133568,429494272,536870912,0,8847,0,0,0,463945728,0,115361,2,268435456
1773555891.627018209,171.778937125,465137664,429494272,536870912,0,8864,0,0,0,463945728,0,115361,2,268435456
1773555892.151211627,172.303130543,465403904,429494272,536870912,0,8898,0,0,0,463945728,0,115361,2,268435456
1773555892.682201173,172.834120089,465149952,429494272,536870912,0,8915,0,0,0,463958016,0,115364,2,268435456
1773555893.207933254,173.359852170,465154048,429494272,536870912,0,8932,0,0,0,463958016,0,115364,2,268435456
1773555893.733726183,173.885645099,465158144,429494272,536870912,0,8949,0,0,0,463970304,0,115367,2,268435456
1773555894.259860506,174.411779422,465420288,429494272,536870912,0,8966,0,0,0,463970304,0,115367,2,268435456
1773555894.784152888,174.936071804,465424384,429494272,536870912,0,8983,0,0,0,464236544,0,115432,2,268435456
1773555895.308831050,175.460749966,465428480,429494272,536870912,0,9017,0,0,0,464236544,0,115432,2,268435456
1773555895.834561997,175.986480913,465436672,429494272,536870912,0,9034,0,0,0,464236544,0,115432,2,268435456
1773555896.365777654,176.517696570,465440768,429494272,536870912,0,9051,0,0,0,464248832,0,115435,2,268435456
1773555896.894532358,177.046451274,465444864,429494272,536870912,0,9068,0,0,0,464252928,0,115436,2,268435456
1773555897.425335083,177.577253999,465448960,429494272,536870912,0,9085,0,0,0,464261120,0,115438,2,268435456
1773555897.939851895,178.091770811,465453056,429494272,536870912,0,9102,0,0,0,464261120,0,115438,2,268435456
1773555898.457424552,178.609343468,465457152,429494272,536870912,0,9119,0,0,0,464261120,0,115438,2,268435456
1773555898.972178256,179.124097172,465465344,429494272,536870912,0,9153,0,0,0,464273408,0,115441,2,268435456
1773555899.497348293,179.649267209,465469440,429494272,536870912,0,9170,0,0,0,464273408,0,115441,2,268435456
1773555900.018447939,180.170366855,465473536,429494272,536870912,0,9187,0,0,0,464281600,0,115443,2,268435456
1773555900.537502150,180.689421066,465735680,429494272,536870912,0,9204,0,0,0,464281600,0,115443,2,268435456
1773555901.053269342,181.205188258,465481728,429494272,536870912,0,9221,0,0,0,464289792,0,115445,2,268435456
1773555901.585055703,181.736974619,465485824,429494272,536870912,0,9238,0,0,0,464293888,0,115446,2,268435456
1773555902.130708999,182.282627915,465489920,429494272,536870912,0,9255,0,0,0,464293888,0,115446,2,268435456
1773555902.650930722,182.802849638,465498112,429494272,536870912,0,9289,0,0,0,464306176,0,115449,2,268435456
1773555903.174716649,183.326635565,465502208,429494272,536870912,0,9306,0,0,0,464310272,0,115450,2,268435456
1773555903.699659258,183.851578174,465506304,429494272,536870912,0,9323,0,0,0,464318464,0,115452,2,268435456
1773555904.220976937,184.372895853,465510400,429494272,536870912,0,9340,0,0,0,464318464,0,115452,2,268435456
1773555904.745883737,184.897802653,465514496,429494272,536870912,0,9357,0,0,0,464318464,0,115452,2,268435456
1773555905.268003369,185.419922285,465518592,429494272,536870912,0,9374,0,0,0,464326656,0,115454,2,268435456
1773555905.790100378,185.942019294,465522688,429494272,536870912,0,9391,0,0,0,464326656,0,115454,2,268435456
1773555906.313516785,186.465435701,465526784,429494272,536870912,0,9408,0,0,0,464338944,0,115457,2,268435456
1773555906.842731838,186.994650754,466051072,429494272,536870912,0,9442,0,0,0,464584704,0,115517,2,268435456
1773555907.360895912,187.512814828,466055168,429494272,536870912,0,9459,0,0,0,464609280,0,115523,2,268435456
1773555907.889813512,188.041732428,465801216,429494272,536870912,0,9476,0,0,0,464609280,0,115523,2,268435456
1773555908.407263669,188.559182585,465805312,429494272,536870912,0,9493,0,0,0,464609280,0,115523,2,268435456
1773555908.921553256,189.073472172,465809408,429494272,536870912,0,9510,0,0,0,464621568,0,115526,2,268435456
1773555909.436496133,189.588415049,465813504,429494272,536870912,0,9527,0,0,0,464621568,0,115526,2,268435456
1773555909.952104707,190.104023623,465817600,429494272,536870912,0,9544,0,0,0,464629760,0,115528,2,268435456
1773555910.473505178,190.625424094,465821696,429494272,536870912,0,9561,0,0,0,464629760,0,115528,2,268435456
1773555911.004431930,191.156350846,465825792,429494272,536870912,0,9578,0,0,0,464637952,0,115530,2,268435456
1773555911.528432243,191.680351159,466092032,429494272,536870912,0,9612,0,0,0,464642048,0,115531,2,268435456
1773555912.052910988,192.204829904,465838080,429494272,536870912,0,9629,0,0,0,464642048,0,115531,2,268435456
1773555912.581138956,192.733057872,465842176,429494272,536870912,0,9646,0,0,0,464650240,0,115533,2,268435456
1773555913.107694484,193.259613400,466104320,429494272,536870912,0,9663,0,0,0,464658432,0,115535,2,268435456
1773555913.631977853,193.783896769,465850368,429494272,536870912,0,9680,0,0,0,464662528,0,115536,2,268435456
1773555914.156572380,194.308491296,465854464,429494272,536870912,0,9697,0,0,0,464662528,0,115536,2,268435456
1773555914.680623438,194.832542354,465858560,429494272,536870912,0,9714,0,0,0,464662528,0,115536,2,268435456
1773555915.196655942,195.348574858,465862656,429494272,536870912,0,9731,0,0,0,464674816,0,115539,2,268435456
1773555915.715124423,195.867043339,465866752,429494272,536870912,0,9748,0,0,0,464674816,0,115539,2,268435456
1773555916.235203134,196.387122050,466132992,429494272,536870912,0,9782,0,0,0,464683008,0,115541,2,268435456
1773555916.759889523,196.911808439,466137088,429494272,536870912,0,9799,0,0,0,464687104,0,115542,2,268435456
1773555917.276163782,197.428082698,465883136,429494272,536870912,0,9816,0,0,0,464691200,0,115543,2,268435456
1773555917.799072343,197.950991259,465887232,429494272,536870912,0,9833,0,0,0,464695296,0,115544,2,268435456
1773555918.315353914,198.467272830,465891328,429494272,536870912,0,9850,0,0,0,464695296,0,115544,2,268435456
1773555918.864651247,199.016570163,465895424,429494272,536870912,0,9867,0,0,0,464707584,0,115547,2,268435456
1773555919.379618978,199.531537894,465899520,429494272,536870912,0,9884,0,0,0,464711680,0,115548,2,268435456
1773555919.898987470,200.050906386,465903616,429494272,536870912,0,9901,0,0,0,464715776,0,115549,2,268435456
1773555920.416914346,200.568833262,465907712,429494272,536870912,0,9918,0,0,0,464715776,0,115549,2,268435456
1773555920.932409624,201.084328540,465911808,429494272,536870912,0,9935,0,0,0,464715776,0,115549,2,268435456
1773555921.456826206,201.608745122,466178048,429494272,536870912,0,9969,0,0,0,464728064,0,115552,2,268435456
1773555921.983192314,202.135111230,465924096,429494272,536870912,0,9986,0,0,0,464728064,0,115552,2,268435456
1773555922.507265858,202.659184774,465928192,429494272,536870912,0,10003,0,0,0,464736256,0,115554,2,268435456
1773555923.030531279,203.182450195,465932288,429494272,536870912,0,10020,0,0,0,464736256,0,115554,2,268435456
1773555923.553344973,203.705263889,465936384,429494272,536870912,0,10037,0,0,0,464744448,0,115556,2,268435456
1773555924.080004946,204.231923862,465940480,429494272,536870912,0,10054,0,0,0,464748544,0,115557,2,268435456
1773555924.604118575,204.756037491,465944576,429494272,536870912,0,10071,0,0,0,464748544,0,115557,2,268435456
1773555925.119719766,205.271638682,465948672,429494272,536870912,0,10088,0,0,0,464760832,0,115560,2,268435456
1773555925.635547257,205.787466173,465952768,429494272,536870912,0,10105,0,0,0,464764928,0,115561,2,268435456
1773555926.174762935,206.326681851,466219008,429494272,536870912,0,10139,0,0,0,464769024,0,115562,2,268435456
1773555926.689520209,206.841439125,466223104,429494272,536870912,0,10156,0,0,0,464773120,0,115563,2,268435456
1773555927.207467276,207.359386192,466227200,429494272,536870912,0,10173,0,0,0,464773120,0,115563,2,268435456
1773555927.723972835,207.875891751,466231296,429494272,536870912,0,10190,0,0,0,465039360,0,115628,2,268435456
1773555928.241288922,208.393207838,466493440,429494272,536870912,0,10207,0,0,0,465039360,0,115628,2,268435456
1773555928.755903045,208.907821961,466239488,429494272,536870912,0,10224,0,0,0,465051648,0,115631,2,268435456
1773555929.270414875,209.422333791,466243584,429494272,536870912,0,10241,0,0,0,465051648,0,115631,2,268435456
1773555929.787566292,209.939485208,466247680,429494272,536870912,0,10258,0,0,0,465055744,0,115632,2,268435456
1773555930.306844672,210.458763588,466251776,429494272,536870912,0,10275,0,0,0,465059840,0,115633,2,268435456
1773555930.833123497,210.985042413,466513920,429494272,536870912,0,10292,0,0,0,465059840,0,115633,2,268435456
1773555931.348601548,211.500520464,466776064,429494272,536870912,0,10309,0,0,0,465330176,0,115699,2,268435456
1773555931.875973198,212.027892114,466780160,429494272,536870912,0,10326,0,0,0,465330176,0,115699,2,268435456
1773555932.391655819,212.543574735,466784256,429494272,536870912,0,10360,0,0,0,465596416,0,115764,2,268435456
1773555932.928484879,213.080403795,466792448,429494272,536870912,0,10377,0,0,0,465596416,0,115764,2,268435456
1773555933.454412339,213.606331255,466796544,429494272,536870912,0,10394,0,0,0,465608704,0,115767,2,268435456
1773555933.978744323,214.130663239,466800640,429494272,536870912,0,10411,0,0,0,465608704,0,115767,2,268435456
1773555934.504135217,214.656054133,466804736,429494272,536870912,0,10428,0,0,0,465608704,0,115767,2,268435456
1773555935.027700711,215.179619627,466808832,429494272,536870912,0,10445,0,0,0,465616896,0,115769,2,268435456
